Frequency (Hz)	Level (dB)
21.533203	-47.477875
43.066406	-37.833107
64.599609	-35.931324
86.132813	-40.923439
107.666016	-43.727890
129.199219	-45.058979
150.732422	-46.666042
172.265625	-53.953514
193.798828	-51.202904
215.332031	-52.411186
236.865234	-49.837212
258.398438	-46.127071
279.931641	-43.755100
301.464844	-46.543003
322.998047	-47.923435
344.531250	-48.576000
366.064453	-51.513298
387.597656	-47.869858
409.130859	-48.779316
430.664063	-56.861221
452.197266	-46.442726
473.730469	-42.901600
495.263672	-42.723759
516.796875	-47.528149
538.330078	-49.599548
559.863281	-43.114754
581.396484	-42.795189
602.929688	-43.040661
624.462891	-43.333603
645.996094	-45.727859
667.529297	-43.889168
689.062500	-41.942947
710.595703	-43.666340
732.128906	-44.621513
753.662109	-44.677677
775.195313	-41.576340
796.728516	-42.896988
818.261719	-46.049374
839.794922	-45.854294
861.328125	-44.104156
882.861328	-43.994308
904.394531	-42.770504
925.927734	-40.419655
947.460938	-41.358364
968.994141	-42.955242
990.527344	-38.433067
1012.060547	-41.294064
1033.593750	-45.028881
1055.126953	-44.628590
1076.660156	-47.320667
1098.193359	-47.672501
1119.726563	-44.830853
1141.259766	-41.717773
1162.792969	-43.177059
1184.326172	-49.599358
1205.859375	-49.128597
1227.392578	-45.326244
1248.925781	-45.471249
1270.458984	-44.483368
1291.992188	-42.779327
1313.525391	-37.095142
1335.058594	-39.052631
1356.591797	-37.252804
1378.125000	-34.376999
1399.658203	-32.755135
1421.191406	-32.983398
1442.724609	-33.273342
1464.257813	-13.845860
1485.791016	-8.970775
1507.324219	-17.347969
1528.857422	-39.708656
1550.390625	-39.826210
1571.923828	-40.607384
1593.457031	-41.840881
1614.990234	-44.970024
1636.523438	-43.623878
1658.056641	-41.250416
1679.589844	-42.516354
1701.123047	-45.676594
1722.656250	-46.584415
1744.189453	-44.239765
1765.722656	-43.670025
1787.255859	-47.587399
1808.789063	-49.438454
1830.322266	-46.033730
1851.855469	-42.497215
1873.388672	-42.437485
1894.921875	-43.556469
1916.455078	-43.730465
1937.988281	-46.768162
1959.521484	-52.826794
1981.054688	-49.417366
2002.587891	-45.027805
2024.121094	-47.615780
2045.654297	-55.538612
2067.187500	-51.767033
2088.720703	-49.644485
2110.253906	-47.012638
2131.787109	-45.521549
2153.320313	-44.563957
2174.853516	-43.671783
2196.386719	-44.458771
2217.919922	-48.013363
2239.453125	-49.562923
2260.986328	-47.102722
2282.519531	-44.097530
2304.052734	-43.216480
2325.585938	-42.380947
2347.119141	-40.157070
2368.652344	-41.147591
2390.185547	-44.154205
2411.718750	-42.434441
2433.251953	-40.735237
2454.785156	-42.101589
2476.318359	-48.233875
2497.851563	-52.664268
2519.384766	-49.423950
2540.917969	-45.954391
2562.451172	-44.136955
2583.984375	-45.652058
2605.517578	-42.828323
2627.050781	-40.582771
2648.583984	-40.858570
2670.117188	-42.774990
2691.650391	-42.464417
2713.183594	-44.093719
2734.716797	-49.496677
2756.250000	-50.682472
2777.783203	-47.203796
2799.316406	-45.500542
2820.849609	-41.134632
2842.382813	-38.000439
2863.916016	-36.385986
2885.449219	-35.945557
2906.982422	-37.984867
2928.515625	-41.708752
2950.048828	-40.732487
2971.582031	-38.034554
2993.115234	-40.303329
3014.648438	-44.484020
3036.181641	-48.918240
3057.714844	-51.710758
3079.248047	-57.479080
3100.781250	-59.183876
3122.314453	-59.948860
3143.847656	-57.641735
3165.380859	-53.073315
3186.914063	-51.914871
3208.447266	-50.848045
3229.980469	-49.179367
3251.513672	-52.181900
3273.046875	-62.771023
3294.580078	-54.995338
3316.113281	-51.859070
3337.646484	-52.296047
3359.179688	-54.724670
3380.712891	-59.328384
3402.246094	-63.893764
3423.779297	-55.725437
3445.312500	-51.683102
3466.845703	-49.271461
3488.378906	-49.408020
3509.912109	-51.974903
3531.445313	-55.639038
3552.978516	-54.517910
3574.511719	-50.225418
3596.044922	-47.551239
3617.578125	-47.651558
3639.111328	-51.345837
3660.644531	-55.298656
3682.177734	-52.325687
3703.710938	-51.517181
3725.244141	-56.387260
3746.777344	-52.161026
3768.310547	-45.390732
3789.843750	-43.377502
3811.376953	-45.234592
3832.910156	-46.807220
3854.443359	-46.303879
3875.976563	-47.764862
3897.509766	-51.799721
3919.042969	-58.584057
3940.576172	-59.375599
3962.109375	-55.560547
3983.642578	-54.796928
4005.175781	-45.736156
4026.708984	-40.576748
4048.242188	-40.506550
4069.775391	-41.852417
4091.308594	-38.297737
4112.841797	-34.936474
4134.375000	-34.121532
4155.908203	-35.344513
4177.441406	-34.819942
4198.974609	-33.629475
4220.507813	-35.118622
4242.041016	-39.942310
4263.574219	-46.070930
4285.107422	-50.008007
4306.640625	-48.902824
4328.173828	-48.132301
4349.707031	-49.120590
4371.240234	-51.084396
4392.773438	-51.019791
4414.306641	-48.053936
4435.839844	-45.980042
4457.373047	-46.271866
4478.906250	-42.984650
4500.439453	-46.595596
4521.972656	-49.232479
4543.505859	-46.925232
4565.039063	-46.342922
4586.572266	-48.671593
4608.105469	-52.800667
4629.638672	-55.879475
4651.171875	-55.705685
4672.705078	-54.974022
4694.238281	-56.130135
4715.771484	-55.415016
4737.304688	-54.559601
4758.837891	-56.508495
4780.371094	-55.025623
4801.904297	-52.943607
4823.437500	-54.388474
4844.970703	-58.369083
4866.503906	-59.116989
4888.037109	-59.463516
4909.570313	-57.984642
4931.103516	-57.307213
4952.636719	-58.914268
4974.169922	-67.661057
4995.703125	-62.667686
5017.236328	-60.352875
5038.769531	-63.684608
5060.302734	-58.114288
5081.835938	-54.295856
5103.369141	-54.511341
5124.902344	-57.853401
5146.435547	-56.782555
5167.968750	-54.422241
5189.501953	-55.213081
5211.035156	-58.178326
5232.568359	-59.082047
5254.101563	-57.905346
5275.634766	-58.665710
5297.167969	-61.232025
5318.701172	-61.029732
5340.234375	-59.750320
5361.767578	-62.195171
5383.300781	-69.273094
5404.833984	-75.478699
5426.367188	-68.044342
5447.900391	-67.631081
5469.433594	-67.094780
5490.966797	-65.535896
5512.500000	-61.022083
5534.033203	-59.647663
5555.566406	-61.957581
5577.099609	-69.712112
5598.632813	-73.538193
5620.166016	-64.788223
5641.699219	-62.587563
5663.232422	-62.425934
5684.765625	-62.294178
5706.298828	-63.267200
5727.832031	-67.646507
5749.365234	-67.715080
5770.898438	-63.611645
5792.431641	-63.432049
5813.964844	-66.866486
5835.498047	-68.982780
5857.031250	-62.765686
5878.564453	-63.368435
5900.097656	-63.739822
5921.630859	-67.214897
5943.164063	-65.674927
5964.697266	-60.004154
5986.230469	-57.032116
6007.763672	-54.710388
6029.296875	-53.007515
6050.830078	-51.796001
6072.363281	-51.706062
6093.896484	-52.559689
6115.429688	-54.177589
6136.962891	-55.188389
6158.496094	-53.910412
6180.029297	-54.805405
6201.562500	-58.028297
6223.095703	-60.361034
6244.628906	-59.608414
6266.162109	-59.456242
6287.695313	-58.228870
6309.228516	-54.513428
6330.761719	-54.132439
6352.294922	-58.494637
6373.828125	-62.051929
6395.361328	-58.403908
6416.894531	-55.554016
6438.427734	-56.351627
6459.960938	-53.086040
6481.494141	-51.390419
6503.027344	-53.307915
6524.560547	-58.159805
6546.093750	-60.285023
6567.626953	-58.055420
6589.160156	-57.496326
6610.693359	-60.055428
6632.226563	-61.111832
6653.759766	-51.142609
6675.292969	-48.614044
6696.826172	-49.869347
6718.359375	-46.674377
6739.892578	-42.737774
6761.425781	-42.114872
6782.958984	-44.569099
6804.492188	-45.030216
6826.025391	-42.138657
6847.558594	-41.654991
6869.091797	-44.211697
6890.625000	-48.693935
6912.158203	-52.324181
6933.691406	-56.627911
6955.224609	-66.890862
6976.757813	-67.080605
6998.291016	-57.368793
7019.824219	-57.661915
7041.357422	-57.836071
7062.890625	-58.254887
7084.423828	-55.925556
7105.957031	-51.061150
7127.490234	-51.556068
7149.023438	-54.481033
7170.556641	-52.417950
7192.089844	-49.123432
7213.623047	-48.749775
7235.156250	-47.878414
7256.689453	-45.046776
7278.222656	-45.722157
7299.755859	-52.704632
7321.289063	-60.554707
7342.822266	-51.818459
7364.355469	-48.770252
7385.888672	-45.740410
7407.421875	-49.720192
7428.955078	-50.742657
7450.488281	-47.773396
7472.021484	-48.169567
7493.554688	-52.044468
7515.087891	-51.337090
7536.621094	-48.611061
7558.154297	-45.542706
7579.687500	-41.014343
7601.220703	-45.712597
7622.753906	-54.529682
7644.287109	-52.879868
7665.820313	-53.725849
7687.353516	-52.770267
7708.886719	-50.699059
7730.419922	-51.937519
