Frequency (Hz)	Level (dB)
21.533203	-20.971317
43.066406	-23.543913
64.599609	-25.152288
86.132813	-28.567099
107.666016	-32.314445
129.199219	-33.363728
150.732422	-36.144287
172.265625	-39.549389
193.798828	-40.252300
215.332031	-40.072239
236.865234	-42.396603
258.398438	-44.597328
279.931641	-47.543289
301.464844	-47.136116
322.998047	-46.229305
344.531250	-46.753139
366.064453	-48.640736
387.597656	-51.453857
409.130859	-57.598263
430.664063	-59.105286
452.197266	-57.260368
473.730469	-56.855064
495.263672	-59.638729
516.796875	-61.310101
538.330078	-61.457771
559.863281	-61.667442
581.396484	-60.838474
602.929688	-62.386227
624.462891	-63.608593
645.996094	-62.547237
667.529297	-63.103596
689.062500	-66.069649
710.595703	-66.847214
732.128906	-66.791122
753.662109	-66.156898
775.195313	-65.943459
796.728516	-64.889832
818.261719	-66.272415
839.794922	-65.855316
861.328125	-66.239525
882.861328	-65.175308
904.394531	-64.437874
925.927734	-64.488716
947.460938	-64.923828
968.994141	-64.496384
990.527344	-64.774239
1012.060547	-63.615704
1033.593750	-62.392353
1055.126953	-61.632248
1076.660156	-62.724663
1098.193359	-61.554638
1119.726563	-56.021969
1141.259766	-50.879261
1162.792969	-45.256748
1184.326172	-41.021976
1205.859375	-36.691219
1227.392578	-36.604385
1248.925781	-32.448097
1270.458984	-29.429819
1291.992188	-28.747034
1313.525391	-30.331860
1335.058594	-30.573547
1356.591797	-22.585995
1378.125000	-16.020948
1399.658203	-18.291344
1421.191406	-28.796215
1442.724609	-33.750446
1464.257813	-39.808197
1485.791016	-37.953808
1507.324219	-37.782337
1528.857422	-41.533463
1550.390625	-52.518566
1571.923828	-60.731369
1593.457031	-63.178024
1614.990234	-61.937244
1636.523438	-62.944633
1658.056641	-63.669498
1679.589844	-62.324780
1701.123047	-64.050735
1722.656250	-64.021248
1744.189453	-63.689224
1765.722656	-62.245583
1787.255859	-57.908764
1808.789063	-56.871712
1830.322266	-59.302536
1851.855469	-60.075294
1873.388672	-60.514011
1894.921875	-59.019951
1916.455078	-57.578854
1937.988281	-57.019257
1959.521484	-59.126324
1981.054688	-61.946819
2002.587891	-62.682030
2024.121094	-62.496540
2045.654297	-63.168747
2067.187500	-63.168449
2088.720703	-61.557770
2110.253906	-58.946587
2131.787109	-59.509754
2153.320313	-60.633255
2174.853516	-61.218952
2196.386719	-59.967793
2217.919922	-60.591572
2239.453125	-61.782265
2260.986328	-62.496330
2282.519531	-63.724388
2304.052734	-63.163982
2325.585938	-62.965832
2347.119141	-64.023308
2368.652344	-63.644070
2390.185547	-63.653996
2411.718750	-63.257885
2433.251953	-65.030334
2454.785156	-62.568455
2476.318359	-62.058525
2497.851563	-59.514225
2519.384766	-57.796093
2540.917969	-56.526257
2562.451172	-56.146214
2583.984375	-56.844704
2605.517578	-55.588562
2627.050781	-54.002209
2648.583984	-53.862682
2670.117188	-55.467628
2691.650391	-56.434704
2713.183594	-53.809078
2734.716797	-49.798054
2756.250000	-44.182144
2777.783203	-43.833199
2799.316406	-49.292690
2820.849609	-58.257950
2842.382813	-61.833549
2863.916016	-58.986736
2885.449219	-58.630436
2906.982422	-58.678768
2928.515625	-57.890419
2950.048828	-57.730392
2971.582031	-59.147560
2993.115234	-60.799850
3014.648438	-62.128944
3036.181641	-65.202400
3057.714844	-66.776810
3079.248047	-67.734749
3100.781250	-68.338150
3122.314453	-68.154991
3143.847656	-68.645454
3165.380859	-66.550865
3186.914063	-68.273575
3208.447266	-70.150383
3229.980469	-70.127647
3251.513672	-72.461685
3273.046875	-73.118240
3294.580078	-70.392059
3316.113281	-70.663055
3337.646484	-70.442001
3359.179688	-71.536919
3380.712891	-70.652489
3402.246094	-70.903450
3423.779297	-71.628716
3445.312500	-71.324829
3466.845703	-70.528999
3488.378906	-71.719109
3509.912109	-73.821075
3531.445313	-72.187248
3552.978516	-71.447937
3574.511719	-73.436737
3596.044922	-74.229828
3617.578125	-73.810188
3639.111328	-74.123940
3660.644531	-75.833641
3682.177734	-76.995918
3703.710938	-77.268509
3725.244141	-77.593803
3746.777344	-77.722824
3768.310547	-76.493584
3789.843750	-77.194977
3811.376953	-77.322433
3832.910156	-76.283897
3854.443359	-76.973915
3875.976563	-78.792618
3897.509766	-77.495682
3919.042969	-76.694656
3940.576172	-75.989609
3962.109375	-74.126038
3983.642578	-75.440926
4005.175781	-74.979454
4026.708984	-75.951225
4048.242188	-73.879204
4069.775391	-71.384880
4091.308594	-71.433311
4112.841797	-69.895279
4134.375000	-68.329079
4155.908203	-67.951820
4177.441406	-68.777710
4198.974609	-68.700485
4220.507813	-70.476761
4242.041016	-70.486519
4263.574219	-69.742401
4285.107422	-70.492889
4306.640625	-70.495064
4328.173828	-70.357079
4349.707031	-70.679626
4371.240234	-72.223526
4392.773438	-71.528534
4414.306641	-72.747177
4435.839844	-72.055298
4457.373047	-71.596565
4478.906250	-73.105820
4500.439453	-73.462975
4521.972656	-76.783051
4543.505859	-74.855515
4565.039063	-75.920509
4586.572266	-76.812286
4608.105469	-78.338730
4629.638672	-78.834641
4651.171875	-78.180817
4672.705078	-79.747879
4694.238281	-78.700943
4715.771484	-79.481087
4737.304688	-80.428772
4758.837891	-81.210350
4780.371094	-80.433350
4801.904297	-79.646355
4823.437500	-80.241547
4844.970703	-81.901207
4866.503906	-82.864830
4888.037109	-82.714409
4909.570313	-80.675888
4931.103516	-83.461143
4952.636719	-81.993591
4974.169922	-82.383194
4995.703125	-84.117813
5017.236328	-82.513412
5038.769531	-84.056206
5060.302734	-85.171211
5081.835938	-83.732918
5103.369141	-84.980209
5124.902344	-83.729767
5146.435547	-85.350052
5167.968750	-84.488846
5189.501953	-85.250328
5211.035156	-83.966667
5232.568359	-85.827759
5254.101563	-84.785141
5275.634766	-85.880554
5297.167969	-84.750153
5318.701172	-85.356323
5340.234375	-86.079292
5361.767578	-84.334534
5383.300781	-85.043610
5404.833984	-85.905502
5426.367188	-83.299072
5447.900391	-85.197334
5469.433594	-85.373055
5490.966797	-85.619354
5512.500000	-85.263145
5534.033203	-85.827240
5555.566406	-85.682106
5577.099609	-84.782707
5598.632813	-85.188492
5620.166016	-84.715179
5641.699219	-86.749443
5663.232422	-84.751961
5684.765625	-87.272522
5706.298828	-85.477425
5727.832031	-85.000923
5749.365234	-85.858368
5770.898438	-86.029633
5792.431641	-84.629288
5813.964844	-86.341759
5835.498047	-87.236549
5857.031250	-84.784538
5878.564453	-86.337456
5900.097656	-85.825264
5921.630859	-85.848686
5943.164063	-85.156082
5964.697266	-86.545799
5986.230469	-86.350090
6007.763672	-86.171608
6029.296875	-87.018944
6050.830078	-85.824829
6072.363281	-86.901405
6093.896484	-86.166977
6115.429688	-86.603928
6136.962891	-86.332283
6158.496094	-87.184143
6180.029297	-85.914635
6201.562500	-83.910065
6223.095703	-84.441391
6244.628906	-84.709946
6266.162109	-83.986282
6287.695313	-84.229416
6309.228516	-86.215782
6330.761719	-84.045654
6352.294922	-83.107254
6373.828125	-83.742264
6395.361328	-84.170334
6416.894531	-82.337685
6438.427734	-82.709801
6459.960938	-81.861832
6481.494141	-81.801346
6503.027344	-82.158813
6524.560547	-82.904984
6546.093750	-82.538589
6567.626953	-82.348625
6589.160156	-83.929665
6610.693359	-84.884552
6632.226563	-83.810356
6653.759766	-82.816017
6675.292969	-81.755844
6696.826172	-83.690727
6718.359375	-82.463150
6739.892578	-81.594398
6761.425781	-83.809647
6782.958984	-82.404289
6804.492188	-83.177917
6826.025391	-81.044708
6847.558594	-79.062004
6869.091797	-79.710403
6890.625000	-81.113663
6912.158203	-79.492226
6933.691406	-78.542152
6955.224609	-80.730263
6976.757813	-80.426270
6998.291016	-79.721527
7019.824219	-81.828735
7041.357422	-80.935898
7062.890625	-83.385490
7084.423828	-81.900810
7105.957031	-82.188385
7127.490234	-83.674927
7149.023438	-81.192375
7170.556641	-79.268837
7192.089844	-80.822227
7213.623047	-83.035820
7235.156250	-83.250572
7256.689453	-82.215042
7278.222656	-80.329590
7299.755859	-82.795578
7321.289063	-82.409264
7342.822266	-83.834106
7364.355469	-83.334946
7385.888672	-81.749870
7407.421875	-80.144402
7428.955078	-82.582550
7450.488281	-80.397644
7472.021484	-82.458984
7493.554688	-81.499870
7515.087891	-80.222427
7536.621094	-80.636635
7558.154297	-81.811501
7579.687500	-79.960739
7601.220703	-82.624199
7622.753906	-81.410378
7644.287109	-82.299309
7665.820313	-82.342224
7687.353516	-83.725075
7708.886719	-82.971893
7730.419922	-83.858688
7751.953125	-84.138390
7773.486328	-84.119438
7795.019531	-84.598396
7816.552734	-83.410622
7838.085938	-82.469955
7859.619141	-85.115601
7881.152344	-84.520668
7902.685547	-83.620552
7924.218750	-85.710297
7945.751953	-84.812263
7967.285156	-86.743622
7988.818359	-86.903175
8010.351563	-87.880096
8031.884766	-86.058647
8053.417969	-85.667175
8074.951172	-88.190903
8096.484375	-86.707603
8118.017578	-88.064331
8139.550781	-86.276535
8161.083984	-87.798508
8182.617188	-86.637177
8204.150391	-86.700935
8225.683594	-85.740349
8247.216797	-87.420784
8268.750000	-86.844818
8290.283203	-87.698334
8311.816406	-86.278610
8333.349609	-87.759972
8354.882813	-89.016319
8376.416016	-88.731361
8397.949219	-88.814491
8419.482422	-88.115379
8441.015625	-90.055054
8462.548828	-87.713524
8484.082031	-89.722488
8505.615234	-88.367119
8527.148438	-89.793076
8548.681641	-89.493774
8570.214844	-89.625801
8591.748047	-90.310440
8613.281250	-88.726723
8634.814453	-88.591042
8656.347656	-88.143898
8677.880859	-89.261406
8699.414063	-88.893929
8720.947266	-89.561310
8742.480469	-88.245354
8764.013672	-88.399742
8785.546875	-90.761208
8807.080078	-89.742165
8828.613281	-89.928047
8850.146484	-90.108833
8871.679688	-89.783875
8893.212891	-88.624649
8914.746094	-88.898064
8936.279297	-90.722992
8957.812500	-88.795334
8979.345703	-88.157364
9000.878906	-87.214485
9022.412109	-87.756866
9043.945313	-89.294952
9065.478516	-87.997192
9087.011719	-89.944946
9108.544922	-89.312202
9130.078125	-88.139046
9151.611328	-90.358414
9173.144531	-88.717461
9194.677734	-90.021828
9216.210938	-89.328140
9237.744141	-90.809052
9259.277344	-90.287727
9280.810547	-89.634079
9302.343750	-89.551491
9323.876953	-89.618332
9345.410156	-89.728348
9366.943359	-89.753647
9388.476563	-89.727905
9410.009766	-90.294067
9431.542969	-89.457993
9453.076172	-90.984711
9474.609375	-90.444382
9496.142578	-89.750687
9517.675781	-89.615768
9539.208984	-90.655235
9560.742188	-90.857971
9582.275391	-90.497078
9603.808594	-90.647903
9625.341797	-90.446655
9646.875000	-89.902702
9668.408203	-91.688881
9689.941406	-90.623169
9711.474609	-90.502052
9733.007813	-90.657013
9754.541016	-90.441589
9776.074219	-89.782204
9797.607422	-91.299507
9819.140625	-89.161407
9840.673828	-90.573845
9862.207031	-92.115601
9883.740234	-87.975685
9905.273438	-90.809067
9926.806641	-88.059303
9948.339844	-90.877998
9969.873047	-88.602707
9991.406250	-89.820717
10012.939453	-89.540482
10034.472656	-89.471001
10056.005859	-88.270210
10077.539063	-88.527412
10099.072266	-89.031082
10120.605469	-88.693130
10142.138672	-89.046181
10163.671875	-87.443581
10185.205078	-88.684578
10206.738281	-90.246506
10228.271484	-89.133896
10249.804688	-90.073486
10271.337891	-90.921089
10292.871094	-90.398766
10314.404297	-90.043823
10335.937500	-90.707794
