Frequency (Hz)	Level (dB)
21.533203	-49.450867
43.066406	-41.101315
64.599609	-40.712231
86.132813	-45.448479
107.666016	-49.433441
129.199219	-45.315624
150.732422	-46.650745
172.265625	-54.903400
193.798828	-53.773102
215.332031	-53.126236
236.865234	-54.656429
258.398438	-54.946026
279.931641	-54.124283
301.464844	-51.927856
322.998047	-49.422646
344.531250	-54.698074
366.064453	-53.038925
387.597656	-51.868103
409.130859	-54.275860
430.664063	-58.555882
452.197266	-60.377964
473.730469	-53.038040
495.263672	-53.917015
516.796875	-53.474247
538.330078	-54.145851
559.863281	-53.584667
581.396484	-48.155022
602.929688	-47.792511
624.462891	-49.574795
645.996094	-52.799957
667.529297	-51.683212
689.062500	-49.112293
710.595703	-50.761856
732.128906	-46.952309
753.662109	-47.781185
775.195313	-50.722534
796.728516	-50.872337
818.261719	-48.961296
839.794922	-49.562016
861.328125	-44.748306
882.861328	-42.354794
904.394531	-45.523758
925.927734	-46.886337
947.460938	-40.445702
968.994141	-40.817863
990.527344	-41.421093
1012.060547	-48.025002
1033.593750	-58.679249
1055.126953	-51.118114
1076.660156	-46.720699
1098.193359	-51.758575
1119.726563	-57.439487
1141.259766	-52.939301
1162.792969	-54.684811
1184.326172	-52.428940
1205.859375	-52.698917
1227.392578	-42.885704
1248.925781	-37.146015
1270.458984	-39.319500
1291.992188	-38.111130
1313.525391	-38.269691
1335.058594	-33.391087
1356.591797	-42.697052
1378.125000	-17.034489
1399.658203	-10.185401
1421.191406	-16.001366
1442.724609	-38.746613
1464.257813	-36.070663
1485.791016	-40.257580
1507.324219	-59.390476
1528.857422	-54.555420
1550.390625	-50.806618
1571.923828	-57.992775
1593.457031	-58.181068
1614.990234	-59.876785
1636.523438	-54.629063
1658.056641	-48.411182
1679.589844	-47.277607
1701.123047	-56.791073
1722.656250	-54.130737
1744.189453	-53.534489
1765.722656	-52.438297
1787.255859	-56.985146
1808.789063	-61.540794
1830.322266	-61.186504
1851.855469	-64.585930
1873.388672	-60.834927
1894.921875	-62.547642
1916.455078	-60.174828
1937.988281	-62.359364
1959.521484	-60.389446
1981.054688	-64.696114
2002.587891	-58.155811
2024.121094	-57.154572
2045.654297	-60.165379
2067.187500	-62.846951
2088.720703	-59.623917
2110.253906	-54.202438
2131.787109	-60.291504
2153.320313	-61.191448
2174.853516	-54.672222
2196.386719	-55.038895
2217.919922	-55.838669
2239.453125	-57.361485
2260.986328	-59.550014
2282.519531	-56.600845
2304.052734	-54.784473
2325.585938	-56.688412
2347.119141	-57.387310
2368.652344	-59.835194
2390.185547	-61.060902
2411.718750	-63.456303
2433.251953	-64.509117
2454.785156	-62.838699
2476.318359	-57.944725
2497.851563	-58.795410
2519.384766	-60.918438
2540.917969	-59.389744
2562.451172	-59.323032
2583.984375	-52.467991
2605.517578	-50.064579
2627.050781	-58.971573
2648.583984	-61.621071
2670.117188	-63.059071
2691.650391	-62.055374
2713.183594	-60.741291
2734.716797	-65.057365
2756.250000	-67.542107
2777.783203	-55.717113
2799.316406	-47.985558
2820.849609	-49.400146
2842.382813	-62.663479
2863.916016	-61.683929
2885.449219	-67.944313
2906.982422	-66.263977
2928.515625	-63.781723
2950.048828	-68.113846
2971.582031	-66.105537
2993.115234	-69.022263
3014.648438	-68.654099
3036.181641	-69.070671
3057.714844	-72.461044
3079.248047	-75.178581
3100.781250	-73.620628
3122.314453	-73.823273
3143.847656	-74.116531
3165.380859	-72.808800
3186.914063	-71.264366
3208.447266	-70.962875
3229.980469	-75.392807
3251.513672	-75.474533
3273.046875	-75.398758
3294.580078	-75.752281
3316.113281	-72.280884
3337.646484	-73.525818
3359.179688	-74.928749
3380.712891	-73.879471
3402.246094	-70.608871
3423.779297	-75.558327
3445.312500	-73.902733
3466.845703	-74.464905
3488.378906	-70.498238
3509.912109	-71.959526
3531.445313	-74.032539
3552.978516	-76.678406
3574.511719	-75.771416
3596.044922	-68.743095
3617.578125	-69.416214
3639.111328	-72.828133
3660.644531	-72.060181
3682.177734	-74.470444
3703.710938	-73.782967
3725.244141	-75.796471
3746.777344	-71.470566
3768.310547	-72.743462
3789.843750	-70.960442
3811.376953	-71.929779
3832.910156	-73.650734
3854.443359	-75.511055
3875.976563	-70.688301
