Frequency (Hz)	Level (dB)
21.533203	-29.189108
43.066406	-32.627460
64.599609	-36.820568
86.132813	-41.483677
107.666016	-43.994507
129.199219	-44.896542
150.732422	-45.899750
172.265625	-53.157509
193.798828	-54.148495
215.332031	-54.564205
236.865234	-57.775047
258.398438	-57.775787
279.931641	-58.095932
301.464844	-59.051338
322.998047	-59.108917
344.531250	-56.943321
366.064453	-58.781113
387.597656	-61.758808
409.130859	-62.038399
430.664063	-60.587639
452.197266	-62.622890
473.730469	-66.134399
495.263672	-64.355858
516.796875	-64.591957
538.330078	-65.455780
559.863281	-64.542450
581.396484	-65.717606
602.929688	-66.051956
624.462891	-67.796692
645.996094	-64.682129
667.529297	-67.274879
689.062500	-70.790970
710.595703	-70.566505
732.128906	-68.509720
753.662109	-71.180931
775.195313	-70.304222
796.728516	-69.509193
818.261719	-68.910568
839.794922	-67.632454
861.328125	-69.422531
882.861328	-67.871895
904.394531	-67.606689
925.927734	-70.297997
947.460938	-68.732376
968.994141	-66.522270
990.527344	-66.705482
1012.060547	-67.698044
1033.593750	-66.232643
1055.126953	-66.114098
1076.660156	-69.586136
1098.193359	-68.939545
1119.726563	-69.188599
1141.259766	-70.337708
1162.792969	-69.941322
1184.326172	-68.889221
1205.859375	-63.146194
1227.392578	-51.732601
1248.925781	-42.933006
1270.458984	-38.336792
1291.992188	-36.173416
1313.525391	-37.177559
1335.058594	-31.375896
1356.591797	-27.556652
1378.125000	-32.739689
1399.658203	-49.676926
1421.191406	-63.412487
1442.724609	-64.502655
1464.257813	-65.402306
1485.791016	-66.381714
1507.324219	-66.755608
1528.857422	-68.554398
1550.390625	-69.377029
1571.923828	-69.393539
1593.457031	-69.572235
1614.990234	-70.603470
1636.523438	-71.548012
1658.056641	-71.362595
1679.589844	-71.911446
1701.123047	-71.738754
1722.656250	-73.345604
1744.189453	-68.714211
1765.722656	-72.965042
1787.255859	-71.088684
1808.789063	-70.145424
1830.322266	-72.205948
1851.855469	-71.247055
1873.388672	-70.063820
1894.921875	-67.532623
1916.455078	-68.074043
1937.988281	-69.833710
1959.521484	-69.957153
1981.054688	-69.639732
2002.587891	-68.344566
2024.121094	-69.577728
2045.654297	-70.012878
2067.187500	-70.487267
2088.720703	-70.171745
2110.253906	-69.295555
2131.787109	-70.261986
2153.320313	-70.836159
2174.853516	-70.965408
2196.386719	-68.068771
2217.919922	-68.493614
2239.453125	-70.082420
2260.986328	-71.416206
2282.519531	-68.546104
2304.052734	-62.975327
2325.585938	-64.198120
2347.119141	-71.194397
2368.652344	-73.440163
2390.185547	-72.575974
2411.718750	-71.040970
2433.251953	-73.292923
2454.785156	-72.187096
2476.318359	-70.775482
2497.851563	-67.521599
2519.384766	-66.913620
2540.917969	-69.331497
2562.451172	-66.220268
2583.984375	-63.165131
2605.517578	-61.746243
2627.050781	-63.925560
2648.583984	-64.525505
2670.117188	-58.779011
2691.650391	-55.747658
2713.183594	-54.230217
2734.716797	-57.345894
2756.250000	-68.064270
2777.783203	-72.192909
2799.316406	-72.641968
2820.849609	-73.820877
2842.382813	-73.529457
2863.916016	-74.365990
2885.449219	-75.281471
2906.982422	-76.085503
2928.515625	-77.490601
2950.048828	-76.087387
2971.582031	-78.595619
2993.115234	-79.532051
3014.648438	-79.116188
3036.181641	-79.615402
3057.714844	-78.352638
3079.248047	-77.706070
3100.781250	-79.042526
3122.314453	-79.469238
3143.847656	-80.164009
3165.380859	-80.226898
3186.914063	-80.849960
3208.447266	-82.500435
3229.980469	-80.707169
3251.513672	-81.673180
3273.046875	-82.281044
3294.580078	-81.791512
3316.113281	-81.150665
3337.646484	-80.342598
3359.179688	-81.243896
3380.712891	-82.944504
3402.246094	-82.433441
3423.779297	-82.108536
3445.312500	-81.727150
3466.845703	-81.372787
3488.378906	-82.029861
3509.912109	-82.104218
3531.445313	-82.082741
3552.978516	-83.369286
3574.511719	-81.723015
3596.044922	-83.339981
3617.578125	-83.698067
3639.111328	-83.922325
3660.644531	-84.770462
3682.177734	-84.623428
3703.710938	-82.966728
3725.244141	-83.234962
3746.777344	-81.803085
3768.310547	-82.674744
3789.843750	-81.427406
3811.376953	-81.869934
3832.910156	-82.112137
3854.443359	-82.861191
3875.976563	-82.049789
3897.509766	-81.959106
3919.042969	-80.499580
3940.576172	-80.146797
3962.109375	-82.366920
3983.642578	-79.907288
4005.175781	-78.667236
4026.708984	-80.460548
4048.242188	-81.184326
4069.775391	-79.684677
4091.308594	-78.171066
4112.841797	-77.224991
4134.375000	-79.214996
4155.908203	-79.916267
4177.441406	-81.186478
4198.974609	-78.728172
4220.507813	-79.524902
4242.041016	-80.365852
4263.574219	-80.885971
4285.107422	-80.150169
4306.640625	-78.191216
4328.173828	-78.134346
4349.707031	-81.172913
4371.240234	-81.962906
4392.773438	-83.303032
4414.306641	-82.899200
4435.839844	-82.533714
4457.373047	-84.157661
4478.906250	-83.312988
4500.439453	-83.396469
4521.972656	-84.405739
4543.505859	-85.651527
4565.039063	-87.445549
4586.572266	-86.794487
4608.105469	-86.328613
4629.638672	-88.759949
4651.171875	-86.409698
4672.705078	-88.072426
4694.238281	-87.448860
4715.771484	-87.651543
4737.304688	-87.246841
4758.837891	-88.139801
4780.371094	-88.730164
4801.904297	-89.033371
4823.437500	-90.434311
